id,toxic,comment
918b665e3026cbef,1,FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL FUCK YOU ALL
1a05dd2c60f56c79,1,Oral sex mention it should be talked about in this article about the fact that this web site is mainly about ORAL SEX and cum swallowing
1cfbd212f69b8911,1,HOLY SHIT IM SORRY GOD Im a retard I am SO SORRY
e9ed19a8836c2b7b,1,YOU ARE THE WORST YOU HAVE NO INTEGRITY
25d4b28cdd6e0e87,0,Free me Please free me Tell this to everyone you know
7a82b4ad078da191,0,Im a closet homosexual
6b6d6c3d6e1f3de1,0,22 March 2006 UTC AhI seeyes then it is up to date The only thing left is to make it say how is was protected in the delisting summary Because that only appears in the history I havent had enough motivation to make it yetsomedaylaterWPEAESP 2301
3b6aba2aac67156a,0,Copyright problem DJ Quietstorm Hello and welcome to Wikipedia We welcome and appreciate your contributions such as DJ Quietstorm but we regretfully cannot accept copyrighted text or images borrowed from either web sites or printed material This article appears to contain material copied from httpwwwvestaxjpartistdetailphpid48 and therefore to constitute a violation of Wikipedias copyright policies The copyrighted text has been or will soon be deleted While we appreciate contributions we must require all contributors to understand and comply with our copyright policy Wikipedia takes copyright violations very seriously and persistent violators are liable to be blocked from editing If you believe that the article is not a copyright violation or if you have permission from the copyright holder to release the content freely under license allowed by Wikipedia then you should do one of the following If you have permission from the author to release the text under the Creative Commons AttributionShareAlike License CCBYSA leave a message explaining the details at TalkDJ Quietstorm and send an email with confirmation of permission to permissionsen at wikimedia dot org Make sure you quote the exact page name DJ Quietstorm in your email See WikipediaRequesting copyright permission for instructions If a note on the original website states that reuse is permitted under the Creative Commons AttributionShareAlike License CCBYSA version 30 or that the material is released into the public domain leave a note at TalkDJ Quietstorm with a link to where we can find that note If you own the copyright to the material send an email from an address associated with the original publication to permissionsenatwikimediadotorg or a postal message to the Wikimedia Foundation permitting reuse under the Creative Commons AttributionShareAlike License and GNU Free Documentation License and note that you have done so on TalkDJ Quietstorm See WikipediaDonating copyrighted materials for instructions It may also be necessary for the text be modified to have an encyclopedic tone and to follow Wikipedia article layout For more information on Wikipedias policies see Wikipedias policies and guidelines If you would like to begin working on a new version of the article you may do so at this temporary page Leave a note at TalkDJ Quietstorm saying you have done so and an administrator will move the new article into place once the issue is resolved Thank you and please feel welcome to continue contributing to Wikipedia Happy editing
b83f1ea850e42fe2,0,Are you atheist Here is quote The atheist Jimmy Wales was a lead founder of Wikipedia Please feel free to contact the atheist Jimmy Wales If you are atheists hten I stop editing wikipedia from today as I undertand its goals opposing God However if you are not atheist then I may have some hope for theistic wikipedia
e7a33006e278700a,1,Barentsz and the islands naming I cant believe this is even a debate Barentsz was Dutch every name he gave to the islands features are Dutch and the name he allegedly gave the island first mentioned in 1613 is obviously Dutch You would have to be very stupid not to understand this
f856f88b69e83e62,0,Visit to Greece I found this very intriguing article in a magazine called Odyssey and the feature is written by Jonathan Wingate The photos show Ringo Starrr and Paul Mccartney in Greece in 1967 who visted Greece several times watching locals folk dances at Itea a seaside village on the coast below Delphi According the press reports the trip in July 1967 included a cruise of the Northern Sporades and a visity to Arahova a mountain village near Delphi where a short rest on a rooftop terrace turned into an impromptu celebration Paul quotes In the song Girl that John wrote theres a Zorbalike thing at the end that I wrote which came from that holiday I was impressed with another cultures approach because it was slightly different from what we did We jsut did it on acoustic guitars instead of bouzoukis Ringo and I particularly used to be able to get off to Greece because it was far enough away for nobody to know who we were And I remember hanging around with the hotel cabaret band and watching them rehearse trying to persuade them that we were in quite a decent group back in England You know yeahh me and the other guy whos at the swimming pool were in this band called The Beatles Preceding unsigned comment added by
ab80b491ae73a106,0,Sockpuppetry case alignleft Your name has been mentioned in connection with a sockpuppetry case Please refer to WikipediaSockpuppet investigations7052202169 for evidence Please make sure you make yourself familiar with the guide to responding to cases before editing the evidence page
1962e2835eabb85e,1,HIKI HIKI HIKI FUCK ALL WIKIPEDIANS
d0119dc4fdf4b765,1,Wow what a total whitewash of this case Its obvious the jews at Wikipedia dont want any of this information about the higherlevel satanist criminal scum government officials implicated in raping hunting torturing mutilating and murdering young children getting out Thats likely because these children were procured by jewish mafia vermin just like jewish mafia vermin do in the Ukraine and every other country where jew filth is allowed to fester
